311	576	3
311	588	4
311	592	3
311	604	4
311	627	4
311	642	3
311	654	3
311	661	4
311	662	4
311	671	4
311	679	3
311	692	4
311	708	3
311	715	3
311	716	3
311	720	3
311	723	3
311	748	4
311	751	4
311	761	3
311	775	3
311	778	4
311	785	3
311	845	4
311	849	3
311	921	4
311	941	3
311	946	4
311	951	3
311	965	4
311	1035	4
311	1046	3
311	1093	4
311	1116	3
311	1222	3
311	1232	3
311	1479	3
312	4	4
312	8	5
312	28	5
312	52	5
312	57	5
312	96	5
312	98	5
312	100	5
312	114	5
312	121	4
312	131	5
312	132	5
312	133	5
312	134	5
312	136	5
312	144	5
312	151	5
312	153	5
312	156	5
312	157	5
312	170	5
312	173	5
312	179	4
312	180	5
312	183	5
312	188	5
312	190	5
312	195	5
312	204	5
312	205	5
312	209	5
312	228	5
312	234	5
312	238	5
312	241	5
312	265	5
312	269	5
312	275	5
312	357	5
312	382	5
312	408	5
312	435	5
312	443	5
312	474	5
312	480	5
312	481	5
312	482	5
312	483	5
312	485	5
312	489	5
312	494	5
312	495	4
312	496	5
312	498	5
312	503	5
312	513	5
312	516	5
312	520	5
312	528	5
312	543	4
312	557	4
312	573	3
312	584	4
312	587	4
312	588	5
312	593	5
312	603	5
312	604	5
312	609	4
312	611	5
312	615	5
312	631	4
312	639	4
312	641	5
312	656	5
312	659	5
312	675	4
312	676	5
312	692	5
312	705	5
312	713	5
312	730	4
312	847	4
312	919	5
312	921	5
312	967	4
312	968	4
312	1021	4
312	1039	5
312	1116	5
312	1124	4
312	1203	5
312	1299	4
313	22	4
313	29	3
313	31	4
313	44	3
313	56	4
313	64	4
313	65	4
313	66	4
313	67	3
313	69	4
313	71	4
313	73	3
313	96	4
313	97	4
313	98	4
313	99	4
313	100	4
313	114	4
313	117	4
313	131	4
313	132	4
313	134	4
313	135	4
313	136	4
313	139	3
313	148	3
313	151	4
313	154	4
313	155	3
313	156	4
313	161	4
313	162	3
313	163	4
313	164	4
313	174	4
313	175	4
313	180	4
313	182	4
313	187	4
313	191	4
313	194	4
313	199	4
313	200	4
313	203	4
313	204	4
313	205	4
313	208	4
313	218	3
313	226	4
313	228	4
313	230	4
313	234	4
313	239	4
313	245	3
313	265	4
313	318	5
313	403	4
313	405	3
313	414	3
313	415	3
313	417	3
313	423	4
313	435	4
313	436	4
313	441	3
313	448	3
313	471	4
313	473	3
313	478	4
313	482	4
313	487	4
313	488	4
313	494	4
313	498	4
313	501	4
313	515	4
313	516	4
313	521	4
313	526	4
313	527	4
313	542	2
313	550	3
313	565	3
313	566	4
313	578	3
313	586	3
313	604	4
313	608	4
313	609	4
313	616	4
313	628	4
313	649	4
313	650	3
313	657	4
313	659	4
313	665	3
313	670	3
313	673	4
313	674	3
313	740	4
313	745	4
313	831	3
313	843	3
313	849	3
313	946	3
313	969	4
313	1050	3
313	1066	4
313	1210	3
314	5	5
314	7	4
314	9	1
314	24	4
314	28	5
314	29	5
314	42	4
314	54	4
314	64	4
314	68	5
314	71	5
314	73	5
314	88	5
314	90	4
314	94	5
314	95	5
314	105	3
314	111	3
314	120	3
314	122	1
314	126	5
314	138	5
314	143	5
314	147	5
314	155	5
314	204	4
314	215	5
314	218	4
314	220	5
314	237	5
314	246	4
314	255	5
314	268	4
314	274	5
314	276	4
314	282	5
314	288	5
314	327	4
314	328	5
314	366	4
314	377	3
314	395	3
314	399	4
314	402	5
314	406	3
314	409	3
314	417	5
314	418	5
314	468	4
314	535	1
314	578	3
314	591	4
314	597	4
314	620	4
314	623	4
314	672	3
314	682	4
314	692	4
314	693	3
314	724	4
314	735	4
314	739	5
314	743	1
314	763	3
314	764	5
314	765	3
314	772	4
314	780	4
314	781	5
314	785	4
314	791	3
314	795	2
314	819	3
314	833	4
314	869	3
314	873	3
314	924	4
314	929	3
314	938	3
314	941	3
314	948	4
314	959	4
314	983	3
314	1028	4
314	1032	3
314	1054	3
314	1057	4
314	1085	4
314	1089	3
314	1095	4
314	1136	5
314	1139	4
314	1150	4
314	1165	4
314	1178	3
314	1218	5
314	1220	4
314	1221	4
314	1263	4
314	1276	3
314	1289	4
314	1503	4
314	1517	3
314	1518	3
314	1520	4
315	8	4
315	12	5
315	13	4
315	17	4
315	31	4
315	46	4
315	48	5
315	55	4
315	98	4
315	100	5
315	127	5
315	156	4
315	168	5
315	180	5
315	185	5
315	186	4
315	187	5
315	194	4
315	211	4
315	216	4
315	223	5
315	230	3
315	234	4
315	238	5
315	269	4
315	273	3
315	285	5
315	302	4
315	305	5
315	340	5
315	431	3
315	504	5
315	508	4
315	531	4
315	603	5
315	651	5
315	654	5
315	657	4
315	709	4
315	732	4
315	746	4
315	792	4
316	9	3
316	14	5
316	19	3
316	22	3
316	50	3
316	64	3
316	71	3
316	98	3
316	132	3
316	180	3
316	190	3
316	197	3
316	213	5
316	234	3
316	265	3
316	283	5
316	289	3
316	292	2
316	306	5
316	318	3
316	357	3
316	463	3
316	483	5
316	521	3
316	530	3
316	549	3
316	588	3
316	614	3
316	735	3
316	1039	3
316	1084	3
317	245	3
317	268	3
317	271	3
317	300	3
317	323	3
317	326	3
317	328	3
317	331	3
317	350	3
317	351	3
318	12	4
318	15	4
318	47	4
318	49	4
318	50	5
318	63	3
318	64	4
318	66	4
318	69	4
318	72	3
318	88	4
318	105	2
318	127	4
318	137	4
318	138	1
318	140	3
318	142	4
318	157	4
318	158	3
318	160	3
318	162	4
318	182	4
318	186	4
318	194	4
318	197	4
318	204	4
318	211	4
318	229	3
318	237	4
318	239	4
318	248	4
318	257	4
318	285	4
318	286	4
318	305	4
318	312	3
318	315	4
318	326	4
318	356	3
318	357	4
318	384	3
318	396	3
318	401	3
318	414	4
318	419	4
318	435	4
318	474	4
318	476	3
318	481	4
318	485	4
318	501	4
318	503	3
318	508	4
318	509	4
318	517	4
318	524	4
318	575	3
318	610	4
318	631	4
318	648	4
318	655	4
318	657	4
318	659	4
318	660	4
318	697	4
318	708	4
318	750	4
318	768	3
318	792	4
318	795	2
318	796	3
318	815	3
318	865	4
318	934	3
318	1014	4
318	1023	2
318	1032	4
318	1521	3
319	267	3
319	302	4
319	313	5
319	333	4
319	338	2
319	879	2
319	880	4
320	1	4
320	3	3
320	4	4
320	7	4
320	11	4
320	22	4
320	33	4
320	38	3
320	42	4
320	50	5
320	54	4
320	62	4
320	68	4
320	77	4
320	90	3
320	97	4
320	99	4
320	100	4
320	117	4
320	118	4
320	123	3
320	129	5
320	148	3
320	156	4
320	159	4
320	161	4
320	173	4
320	174	5
320	177	4
320	184	3
320	188	4
320	202	4
320	210	4
320	250	4
320	252	3
320	276	4
320	278	3
320	284	4
320	291	4
320	294	3
320	369	2
320	399	3
320	403	4
320	405	3
320	411	3
320	413	3
320	431	4
320	433	4
320	452	3
320	456	3
320	472	3
320	501	4
320	552	3
320	554	3
320	576	3
320	678	3
320	685	4
320	692	4
320	716	3
320	739	3
320	742	4
320	771	3
320	849	3
320	869	3
320	892	3
320	895	3
320	974	3
320	976	2
320	1011	4
320	1041	3
320	1081	4
320	1090	3
320	1157	3
320	1188	3
320	1210	3
321	8	5
321	14	5
321	20	2
321	30	3
321	50	1
321	56	4
321	89	1
321	100	5
321	124	5
321	131	4
321	134	5
321	135	4
321	143	4
321	180	1
321	191	4
321	193	5
321	194	2
321	198	3
321	199	4
321	205	5
321	207	3
321	213	3
321	215	1
321	216	5
321	224	4
321	276	5
321	287	1
321	462	3
321	474	4
321	483	5
321	484	5
321	485	5
321	494	5
321	496	5
321	497	4
321	507	4
321	514	4
321	515	5
321	521	4
321	523	4
321	527	1
321	607	4
321	614	4
321	615	4
321	631	4
321	647	5
321	663	4
321	709	3
321	730	4
321	736	4
321	855	3
321	1028	4
321	1194	4
322	1	4
322	12	5
322	32	4
322	50	5
322	89	4
322	92	5
322	179	4
322	182	4
322	185	5
322	192	5
322	194	4
322	197	5
322	216	4
322	272	5
322	313	5
322	318	5
322	479	5
322	489	4
322	508	4
322	514	5
322	521	5
322	591	4
322	653	4
322	751	4
323	7	4
323	9	4
323	15	4
323	22	4
323	56	4
323	79	4
323	100	4
323	117	4
323	127	5
323	150	4
323	151	4
323	172	4
323	180	4
323	199	5
323	203	4
323	210	4
323	215	4
323	223	4
323	243	2
323	245	3
323	246	4
323	248	4
323	249	4
323	255	3
323	257	4
323	282	4
323	286	4
323	289	3
323	298	4
323	300	3
323	327	3
323	328	3
323	332	3
323	333	4
323	467	4
323	508	4
323	546	3
323	713	4
323	744	3
323	764	3
323	772	3
323	875	3
323	886	3
323	1017	3
323	1050	3
324	9	5
324	127	5
324	258	5
324	283	4
324	298	5
324	300	3
324	307	4
324	332	4
324	471	5
324	597	4
324	748	3
324	754	1
324	877	3
324	1033	4
324	1094	3
325	47	4
325	86	3
325	95	4
325	98	4
325	99	4
325	100	4
325	107	3
325	109	3
325	127	4
325	133	4
325	135	4
325	143	3
325	152	4
325	154	3
325	164	3
325	168	4
325	175	3
325	177	4
325	179	4
325	180	4
325	181	4
325	185	4
325	187	4
325	188	4
325	193	4
325	197	4
325	234	4
325	240	3
325	286	3
325	305	4
325	313	4
325	325	3
325	340	3
325	345	4
325	357	4
325	402	3
325	403	3
325	430	4
325	432	4
325	435	4
325	458	3
325	474	4
325	475	4
325	483	4
325	484	4
325	485	3
325	492	4
325	493	4
325	504	4
325	505	4
325	506	4
325	507	3
325	510	4
325	514	4
325	517	4
325	521	4
325	525	4
325	526	4
325	542	1
325	554	3
325	614	4
325	640	3
325	656	4
325	835	3
325	865	4
325	1411	3
326	22	4
326	48	4
326	50	4
326	54	3
326	67	3
326	69	4
326	79	4
326	82	4
326	86	3
326	88	3
326	98	4
326	132	4
326	134	3
326	141	3
326	144	4
326	153	3
326	168	4
326	172	4
326	185	4
326	186	4
326	197	3
326	200	3
326	204	4
326	205	4
326	210	4
326	233	3
326	234	4
326	241	3
326	265	4
326	282	3
326	318	4
326	386	3
326	399	3
326	403	3
326	436	4
326	443	4
326	444	3
326	445	4
326	448	3
326	451	3
326	452	2
326	468	4
326	479	4
326	480	4
326	496	4
326	503	3
326	508	3
326	525	3
326	526	4
326	527	3
326	528	4
326	530	4
326	554	3
326	559	3
326	563	3
326	564	2
326	566	3
326	603	4
326	612	4
326	615	4
326	633	4
326	646	3
326	655	3
326	659	4
326	665	2
326	670	2
326	671	3
326	674	3
326	675	3
326	679	3
326	732	4
326	944	3
326	969	3
326	1231	2
327	9	4
327	13	3
327	14	4
327	25	3
327	32	3
327	50	4
327	64	4
327	81	3
327	82	3
327	89	4
327	90	3
327	93	4
327	96	4
327	127	4
327	133	4
327	143	3
327	144	4
327	153	3
327	169	4
327	173	4
327	179	4
327	188	3
327	191	4
327	192	4
327	195	4
327	196	4
327	197	4
327	198	4
327	200	3
327	203	4
327	210	3
327	215	3
327	216	4
327	219	3
327	226	3
327	230	3
327	233	3
327	234	4
327	237	3
327	238	4
327	239	3
327	258	4
327	264	3
327	265	4
327	274	3
327	281	3
327	288	3
327	293	4
327	294	3
327	300	3
327	313	4
327	344	4
327	381	3
327	382	3
327	408	4
327	410	3
327	411	3
327	418	3
327	419	3
327	421	3
327	423	4
327	425	4
327	431	3
327	435	4
327	451	3
327	455	3
327	461	3
327	469	4
327	474	4
327	476	2
327	478	4
327	494	4
327	497	4
327	514	4
327	517	4
327	533	4
327	558	3
327	583	3
327	588	3
327	589	4
327	603	4
327	634	3
327	645	3
327	650	3
327	652	4
327	655	3
327	659	4
327	702	3
327	710	3
327	735	4
327	753	3
327	805	4
327	806	3
327	811	4
327	849	3
327	886	3
327	895	2
327	921	4
327	949	3
327	962	3
327	1012	3
327	1056	3
327	1067	3
327	1075	3
327	1097	4
327	1098	3
327	1100	3
327	1131	4
327	1141	3
328	4	4
328	7	4
328	9	4
328	10	4
328	22	4
328	31	4
328	43	3
328	55	4
328	76	3
328	79	4
328	82	4
328	85	3
328	98	4
328	100	4
328	132	4
328	144	4
328	148	3
328	157	4
328	162	3
328	164	3
328	183	4
328	185	4
328	188	4
328	199	4
328	200	4
328	203	4
328	205	4
328	211	4
328	216	4
328	218	3
328	222	4
328	223	4
328	228	4
328	231	3
328	234	4
328	245	3
328	265	4
328	271	3
328	282	4
328	284	3
328	289	3
328	291	4
328	294	3
328	322	3
328	331	3
328	332	3
328	349	3
328	350	3
328	356	3
328	370	2
328	371	3
328	402	3
328	403	3
328	423	4
328	431	3
328	432	4
328	443	4
328	451	3
328	470	4
328	474	4
328	480	4
328	482	4
328	483	4
328	503	3
328	504	4
328	510	4
328	511	4
328	515	4
328	519	4
328	521	4
328	523	4
328	528	4
328	531	4
328	546	3
328	550	3
328	554	3
328	556	2
328	568	3
328	569	3
328	570	3
328	579	3
328	591	4
328	614	4
328	623	3
328	627	3
328	628	3
328	636	3
328	639	3
328	655	4
328	661	4
328	679	3
328	690	4
328	693	4
328	696	3
328	726	3
328	736	4
328	742	3
328	750	4
328	754	3
328	879	3
328	905	3
328	916	3
328	1015	1
328	1041	3
328	1042	3
328	1106	2
328	1109	3
328	1126	3
328	1135	3
328	1136	3
328	1139	3
328	1248	3
328	1263	2
328	1277	3
329	12	4
329	79	4
329	81	3
329	98	4
329	100	4
329	124	4
329	129	3
329	147	3
329	181	4
329	245	3
329	250	3
329	258	4
329	269	4
329	272	4
329	276	3
329	288	3
329	297	4
329	300	3
329	303	4
329	326	3
329	338	2
329	483	4
329	512	4
329	515	4
329	591	3
329	655	4
329	855	3
329	924	4
330	8	5
330	11	1
330	22	5
330	38	4
330	44	5
330	47	4
330	50	5
330	51	5
330	58	5
330	66	5
330	70	5
330	71	5
330	72	4
330	73	5
330	77	5
330	80	4
330	88	5
330	95	5
330	97	5
330	121	5
330	133	5
330	136	5
330	153	4
330	161	5
330	172	5
330	174	5
330	181	5
330	193	5
330	200	4
330	204	5
330	208	5
330	213	5
330	215	5
330	235	1
330	255	5
330	275	5
330	277	4
330	286	5
330	393	5
330	418	4
330	419	5
330	427	5
330	447	1
330	465	5
330	473	4
330	485	5
330	527	5
330	549	4
330	570	4
330	575	4
330	584	4
330	588	5
330	596	4
330	603	4
330	692	5
330	747	4
330	763	4
330	823	5
330	845	5
330	1016	5
330	1028	5
330	1044	5
331	7	3
331	11	5
331	47	5
331	58	3
331	59	4
331	64	2
331	69	4
331	81	2
331	100	5
331	133	1
331	180	5
331	182	5
331	190	5
331	215	4
331	242	4
331	277	4
331	305	5
331	454	4
331	479	4
331	486	4
331	503	4
331	514	3
331	653	1
331	702	4
331	705	4
331	811	5
331	868	4
331	933	4
331	947	4
331	1100	4
332	5	4
332	7	4
332	22	5
332	44	4
332	53	4
332	54	4
332	82	4
332	95	5
332	97	4
332	98	5
332	120	3
332	127	5
332	144	5
332	148	4
332	156	5
332	174	5
332	181	5
332	204	4
332	218	4
332	228	5
332	229	4
332	232	4
332	233	4
332	235	3
332	249	4
332	258	5
332	265	5
332	271	4
332	284	4
332	288	4
332	291	4
332	295	4
332	300	4
332	326	4
332	332	4
332	342	3
332	354	4
332	409	4
332	410	4
332	449	4
332	451	4
332	546	4
332	566	4
332	595	4
332	655	4
332	673	4
332	684	4
332	693	4
332	696	4
332	717	4
332	728	4
332	770	4
332	831	3
332	866	4
332	871	3
332	879	4
332	928	4
332	934	3
332	975	4
332	978	3
332	1013	3
332	1016	4
332	1028	4
332	1150	4
332	1188	3
332	1218	4
332	1244	3
333	66	4
333	79	4
333	88	3
333	98	4
333	180	4
333	276	4
333	315	5
333	316	5
333	739	3
333	748	4
333	873	4
333	894	4
334	4	4
334	7	4
334	8	4
334	22	4
334	52	4
334	59	4
334	69	4
334	70	4
334	72	3
334	77	3
334	86	4
334	93	4
334	100	4
334	117	4
334	132	4
334	135	4
334	153	4
334	160	4
334	168	4
334	170	4
334	173	4
334	182	4
334	183	4
334	191	4
334	200	4
334	204	4
334	207	4
334	210	4
334	216	4
334	222	4
334	223	4
334	224	4
334	227	3
334	229	3
334	245	3
334	250	4
334	268	4
334	269	4
334	276	4
334	282	4
334	285	4
334	289	3
334	293	4
334	300	3
334	302	4
334	306	4
334	311	4
334	313	4
334	316	4
334	317	4
334	319	3
334	322	3
334	326	3
334	340	4
334	387	3
334	396	3
334	408	5
334	421	3
334	427	4
334	436	4
334	443	4
334	449	3
334	450	3
334	461	4
334	474	4
334	475	4
334	476	3
334	481	4
334	502	3
334	505	4
334	512	4
334	514	4
334	515	4
334	525	4
334	558	4
334	566	3
334	577	2
334	603	4
334	608	4
334	620	3
334	628	3
334	631	4
334	635	3
334	652	4
334	658	3
334	663	4
334	684	4
334	693	4
334	708	3
334	709	4
334	716	3
334	742	3
334	792	4
334	840	3
334	845	3
334	870	3
334	888	3
334	922	4
334	961	4
334	1006	3
334	1008	3
334	1010	3
334	1051	3
334	1073	4
334	1108	3
334	1133	3
334	1137	4
334	1163	3
334	1172	4
334	1207	2
334	1241	4
334	1315	3
334	1404	4
334	1411	3
334	1524	5
335	245	2
335	260	5
335	269	4
335	271	5
335	288	5
335	324	4
335	328	2
335	347	4
335	678	3
336	13	3
336	49	3
336	66	3
336	67	2
336	108	3
336	117	3
336	124	4
336	153	3
336	154	3
336	158	2
336	202	3
336	208	4
336	216	3
336	232	3
336	239	3
336	276	3
336	282	3
336	395	2
336	399	3
336	405	3
336	410	3
336	451	3
336	571	2
336	577	2
336	619	3
336	655	3
336	692	3
336	722	2
336	738	3
336	742	3
336	824	2
336	845	3
336	864	3
336	926	2
336	999	2
336	1012	3
336	1017	3
336	1047	2
336	1054	2
336	1057	2
336	1059	2
336	1074	3
336	1098	3
336	1218	3
336	1230	1
337	106	3
337	121	4
337	135	3
337	229	4
337	230	5
337	235	3
337	257	4
337	371	4
337	450	3
337	631	3
337	742	4
337	1016	5
337	1133	2
338	56	5
338	79	3
338	100	5
338	132	4
338	133	4
338	134	5
338	168	1
338	170	4
338	174	3
338	194	3
338	204	1
338	211	5
338	212	4
338	294	4
338	306	4
338	310	1
338	408	5
338	435	1
338	462	5
338	480	5
338	483	5
338	484	5
338	486	3
338	494	5
338	511	5
338	516	5
338	582	3
338	603	5
338	604	5
338	606	5
338	613	3
338	663	5
338	792	4
338	945	4
339	1	4
339	11	4
339	12	5
339	23	5
339	25	4
339	28	4
339	30	5
339	32	4
339	42	4
339	47	4
339	55	4
339	58	4
339	65	4
339	67	3
339	73	4
339	76	4
339	82	4
339	97	4
339	98	5
339	101	4
339	126	4
339	132	4
339	133	4
339	135	5
339	139	3
339	153	4
339	154	4
339	159	3
339	163	4
339	175	4
339	181	4
339	182	5
339	183	5
339	188	4
339	190	5
339	192	5
339	194	4
339	196	4
339	198	5
339	214	4
339	226	4
339	228	4
339	231	3
339	240	4
339	248	4
339	258	4
339	265	4
339	270	4
339	286	4
339	288	4
339	298	4
339	302	5
339	347	4
339	380	4
339	402	4
339	411	3
339	431	4
339	435	4
339	469	4
339	475	5
339	478	5
339	479	5
339	496	4
339	509	5
339	514	5
339	516	4
339	522	4
339	523	5
339	525	4
339	550	4
339	573	4
339	582	4
339	589	5
339	603	5
339	607	4
339	631	4
339	632	5
339	636	4
339	642	4
339	661	5
339	673	4
339	693	4
339	739	3
339	770	4
339	772	4
339	806	4
339	845	4
339	856	5
339	961	4
339	1030	2
339	1039	5
339	1113	4
339	1139	3
339	1244	3
339	1248	4
339	1301	4
340	1	5
340	71	5
340	172	5
340	174	5
340	181	5
340	186	5
340	204	5
340	205	5
340	265	5
340	402	5
340	405	5
340	418	5
340	423	5
340	435	5
340	504	4
340	526	4
340	1133	3
341	288	3
341	292	3
341	294	3
341	876	3
341	877	3
341	880	3
341	887	3
341	948	3
341	1527	3
342	4	4
342	13	4
342	23	4
342	25	3
342	32	4
342	56	5
342	58	4
342	92	4
342	95	3
342	100	4
342	108	3
342	122	3
342	129	4
342	132	4
342	134	5
342	143	3
342	156	4
342	160	4
342	175	4
342	179	4
342	189	4
342	191	4
342	204	4
342	220	3
342	237	4
342	240	3
342	255	3
342	257	3
342	274	3
342	287	4
342	288	3
342	297	4
342	427	4
342	483	5
342	508	4
342	517	4
342	518	4
342	523	4
342	544	3
342	558	4
342	574	3
342	581	4
342	584	3
342	591	3
342	607	4
342	655	4
342	657	5
342	723	2
342	724	3
342	746	3
342	762	3
342	764	2
342	772	4
342	792	4
342	813	4
342	815	3
342	928	3
342	950	3
342	952	3
342	974	3
342	975	3
342	1007	4
342	1009	3
342	1047	2
342	1048	3
342	1071	3
342	1073	4
342	1128	3
342	1160	3
342	1163	2
342	1166	4
342	1300	1
342	1368	5
343	8	5
343	12	5
343	20	4
343	25	4
343	38	3
343	44	4
343	47	4
343	48	5
343	52	4
343	55	4
343	62	4
343	69	4
343	76	4
343	82	4
343	88	4
343	97	4
343	100	5
343	118	3
343	121	3
343	124	5
343	130	3
343	132	4
343	135	4
343	143	4
343	147	4
343	156	4
343	163	4
343	164	4
343	186	4
343	187	5
343	188	4
343	191	5
343	194	4
343	196	4
343	199	5
343	211	4
343	214	4
343	228	4
343	237	4
343	250	4
343	269	4
343	275	4
343	303	4
343	306	4
343	333	4
343	367	4
343	371	4
343	375	2
343	382	4
343	405	4
343	423	4
343	435	4
343	458	4
343	474	5
343	475	4
343	483	5
343	498	4
343	499	4
343	546	3
343	569	3
343	642	4
343	654	5
343	655	4
343	684	4
343	702	4
343	708	4
343	712	4
343	724	4
343	727	4
343	729	4
343	778	4
343	792	4
343	823	3
343	919	5
343	921	4
343	951	3
343	961	4
343	980	4
343	1107	4
343	1132	3
344	5	3
344	9	4
344	12	5
344	25	4
344	39	4
344	45	4
344	58	4
344	79	4
344	87	4
344	97	4
344	106	3
344	111	4
344	119	4
344	125	4
344	148	3
344	172	4
344	175	4
344	176	4
344	181	4
344	183	4
344	190	4
344	191	4
344	195	4
344	196	4
344	204	4
344	208	4
344	213	4
344	215	4
344	222	4
344	228	4
344	237	4
344	244	3
344	245	3
344	246	4
344	248	4
344	251	4
344	255	3
344	268	4
344	274	4
344	278	3
344	283	4
344	284	3
344	286	4
344	288	4
344	295	3
344	301	3
344	303	4
344	304	4
344	306	4
344	313	4
344	315	4
344	421	4
344	433	4
344	451	3
344	462	4
344	471	4
344	472	3
344	477	3
344	479	4
344	486	4
344	508	4
344	511	4
344	535	3
344	537	4
344	559	3
344	568	4
344	597	3
344	619	3
344	660	4
344	663	4
344	678	3
344	684	4
344	707	4
344	716	3
344	845	3
344	896	4
344	1007	4
344	1050	4
344	1165	2
344	1172	3
344	1283	3
345	1	4
345	13	4
345	15	4
345	25	4
345	26	4
345	33	4
345	48	4
345	49	3
345	51	3
345	64	5
345	71	4
345	77	3
345	88	3
345	93	4
345	98	4
345	100	4
345	121	3
345	126	4
345	132	4
345	151	4
345	172	4
345	173	4
345	174	4
345	197	4
345	202	4
345	216	4
345	221	4
345	235	3
345	246	4
345	251	4
345	269	4
345	272	4
345	282	4
345	283	4
345	284	3
345	285	4
345	289	3
345	291	3
345	295	4
345	297	4
345	301	3
345	302	4
345	311	4
345	312	3
345	313	4
345	315	4
345	317	4
345	325	3
345	332	3
345	333	4
345	356	3
345	367	4
345	387	3
345	402	3
345	403	4
345	405	3
345	443	4
345	451	3
345	471	4
345	473	3
345	476	3
345	479	4
345	481	4
345	508	4
345	535	3
345	550	3
345	559	3
345	582	4
345	651	4
345	660	4
345	676	3
345	708	4
345	716	3
345	722	3
345	724	4
345	732	4
345	739	3
345	748	3
345	845	4
345	846	3
345	866	3
345	879	3
345	903	4
345	919	4
345	949	3
345	956	4
345	972	3
345	988	2
345	1011	4
345	1014	3
345	1016	3
345	1017	4
345	1047	3
345	1048	3
345	1082	3
345	1160	4
345	1247	1
345	1315	3
346	4	4
346	17	3
346	31	4
346	33	3
346	53	3
346	62	3
346	72	3
346	76	3
346	83	4
346	94	3
346	121	3
346	128	3
346	133	4
346	134	4
346	143	3
346	158	2
346	167	3
346	174	4
346	176	4
346	186	4
346	187	4
346	210	4
346	213	4
346	218	3
346	232	3
346	237	4
346	241	3
346	245	3
346	265	4
346	291	3
346	294	3
346	322	3
346	392	3
346	405	3
346	415	2
346	455	3
346	518	4
346	546	3
346	561	3
346	569	2
346	582	3
346	673	3
346	684	4
346	685	3
346	727	3
346	732	4
346	742	4
346	780	3
346	785	3
346	809	3
346	831	2
346	879	3
346	932	3
346	967	3
346	977	3
346	1018	4
346	1090	3
346	1110	3
346	1222	2
347	7	4
347	12	5
347	22	4
347	25	4
347	55	4
347	56	4
347	65	3
347	69	4
347	73	4
347	79	4
347	82	4
347	85	3
347	87	4
347	96	4
347	98	4
347	125	4
347	127	5
347	132	4
347	144	4
347	151	4
347	168	4
347	173	4
347	182	4
347	208	4
347	215	4
347	216	4
347	222	4
347	223	4
347	227	3
347	230	4
347	239	4
347	241	4
347	246	4
347	257	4
347	268	4
347	280	4
347	286	4
347	288	4
347	291	3
347	294	3
347	298	4
347	300	4
347	317	4
347	318	5
347	323	3
347	324	3
347	328	4
347	385	4
347	392	4
347	410	3
347	416	3
347	423	4
347	435	4
347	462	4
347	465	4
347	472	3
347	475	4
347	501	4
347	568	4
347	588	4
347	609	3
347	685	4
347	699	4
347	721	4
347	735	4
347	806	4
347	819	3
347	827	3
347	829	3
347	841	3
347	871	2
347	879	3
347	959	4
347	1028	3
347	1035	3
347	1059	3
347	1088	2
347	1283	2
348	1	4
348	15	4
348	100	4
348	147	4
348	240	3
348	245	3
348	276	4
348	288	3
348	294	4
348	313	5
348	370	3
348	405	4
348	406	3
348	411	3
348	472	4
348	473	3
348	476	3
348	628	4
348	742	4
348	819	3
348	834	3
348	924	4
348	928	4
348	975	4
348	1028	3
348	1061	4
348	1120	4
349	9	5
349	105	3
349	237	4
349	288	3
349	370	3
349	411	3
349	412	3
349	455	2
349	475	4
349	744	3
349	823	1
349	847	3
349	1117	3
350	1	5
350	153	5
350	174	5
350	176	4
350	193	5
350	211	4
350	228	4
350	286	5
350	324	4
350	340	5
350	530	5
350	589	5
350	604	5
350	616	4
350	657	5
351	286	5
351	292	4
351	313	5
351	340	5
351	359	4
351	538	4
351	750	5
351	754	4
351	873	4
351	879	5
351	984	4
351	990	5
351	1105	4
351	1316	5
352	4	4
352	7	4
352	55	4
352	96	4
352	173	4
352	181	4
352	182	4
352	183	4
352	216	4
352	234	4
352	568	4
352	657	4
352	746	4
353	271	3
353	286	3
353	300	3
353	316	4
354	47	4
354	52	4
354	57	3
354	58	4
354	61	4
354	70	4
354	79	4
354	86	4
354	87	4
354	124	5
354	131	4
354	133	4
354	134	5
354	136	4
354	149	5
354	152	4
354	153	4
354	155	2
354	162	3
354	174	4
354	175	4
354	180	4
354	191	5
354	197	4
354	199	4
354	208	4
354	211	4
354	213	4
354	242	4
354	257	4
354	268	4
354	269	4
354	276	4
354	285	4
354	297	4
354	318	5
354	321	4
354	344	4
354	382	4
354	414	4
354	428	4
354	435	4
354	462	4
354	463	4
354	479	4
354	480	4
354	483	5
354	497	4
354	498	4
354	508	4
354	511	4
354	529	4
354	584	3
354	603	4
354	605	4
354	607	4
354	629	4
354	631	4
354	651	4
354	657	4
354	659	4
354	664	4
354	692	3
354	694	5
354	699	3
354	702	4
354	705	4
354	716	3
354	732	3
354	736	4
354	740	4
354	847	4
354	882	4
354	900	4
354	904	5
354	929	2
354	953	3
354	962	4
354	1007	4
354	1101	4
354	1241	4
355	300	5
355	307	4
355	310	4
355	336	1
355	872	5
355	882	4
356	272	4
356	300	4
356	313	4
356	328	3
356	333	4
356	689	3
356	748	3
356	892	3
356	937	3
357	7	4
357	118	4
357	125	4
357	222	4
357	235	3
357	237	4
357	258	5
357	284	4
357	287	4
357	291	4
357	294	4
357	326	4
357	334	4
357	405	4
357	713	4
357	742	4
357	819	3
357	833	4
357	864	4
357	866	4
357	928	4
357	977	3
357	984	3
357	1095	3
358	59	5
358	132	4
358	357	4
358	469	4
358	482	4
