834	475	4
835	23	5
835	25	4
835	69	4
835	97	5
835	133	4
835	162	5
835	179	5
835	180	5
835	183	5
835	185	5
835	186	4
835	196	4
835	197	5
835	210	4
835	215	4
835	237	4
835	272	5
835	281	4
835	288	4
835	294	3
835	313	5
835	318	5
835	354	4
835	357	5
835	371	4
835	421	4
835	423	4
835	427	5
835	458	5
835	484	5
835	499	5
835	526	3
835	527	5
835	543	3
835	612	4
835	633	5
835	673	4
835	735	5
835	1673	4
836	56	5
836	89	4
836	134	5
836	170	4
836	192	5
836	216	4
836	238	4
836	258	4
836	269	4
836	288	4
836	318	5
836	419	4
836	429	4
836	496	4
836	603	5
836	611	3
836	654	4
836	657	4
836	659	4
836	793	5
836	875	2
836	1065	4
837	13	3
837	15	3
837	20	4
837	25	3
837	151	3
837	237	3
837	258	3
837	275	4
837	276	3
837	280	3
837	283	3
837	286	3
837	289	3
837	294	2
837	762	3
837	1047	2
838	7	4
838	8	4
838	12	5
838	22	5
838	24	4
838	56	4
838	71	4
838	87	4
838	96	5
838	100	5
838	111	4
838	114	5
838	128	4
838	134	5
838	143	5
838	168	5
838	179	5
838	187	5
838	190	5
838	206	4
838	228	5
838	235	4
838	249	4
838	271	4
838	274	4
838	275	5
838	276	4
838	286	4
838	289	4
838	300	4
838	302	5
838	385	4
838	405	4
838	408	5
838	455	4
838	1005	4
839	50	4
839	93	4
839	111	3
839	121	3
839	129	4
839	220	3
839	277	3
839	285	4
839	286	3
839	292	4
839	319	3
839	321	3
839	326	4
839	410	4
839	455	3
839	508	4
839	532	2
839	696	3
839	713	3
839	742	3
839	866	3
839	950	3
839	1009	3
839	1085	3
840	7	4
840	8	4
840	48	5
840	52	5
840	56	5
840	64	5
840	66	3
840	79	4
840	83	4
840	88	4
840	96	4
840	97	4
840	99	5
840	117	3
840	121	3
840	132	5
840	134	5
840	143	4
840	144	4
840	153	4
840	163	4
840	165	5
840	168	5
840	169	5
840	170	5
840	180	5
840	191	5
840	194	4
840	197	5
840	203	4
840	210	4
840	213	5
840	238	5
840	257	4
840	272	4
840	285	5
840	297	4
840	300	3
840	303	4
840	367	4
840	405	3
840	429	5
840	430	5
840	443	5
840	462	5
840	474	5
840	483	5
840	489	5
840	492	5
840	495	4
840	496	5
840	497	5
840	505	4
840	506	5
840	507	5
840	509	5
840	512	5
840	513	5
840	514	5
840	515	5
840	526	5
840	529	5
840	531	4
840	566	4
840	582	4
840	606	5
840	611	5
840	628	4
840	631	4
840	632	5
840	638	5
840	640	4
840	655	5
840	659	5
840	664	4
840	671	5
840	705	5
840	707	5
840	747	4
840	750	4
840	884	1
840	945	4
840	949	3
840	1018	4
841	271	4
841	272	5
841	286	3
841	300	5
841	307	5
841	323	3
841	333	2
841	344	5
841	353	4
841	358	5
841	678	4
841	754	4
841	873	4
842	268	4
842	269	3
842	270	5
842	313	3
842	344	4
842	751	4
842	754	5
842	886	5
842	1105	4
843	21	3
843	23	3
843	25	3
843	28	3
843	52	5
843	53	3
843	56	5
843	69	1
843	71	1
843	77	3
843	79	4
843	82	3
843	95	3
843	96	4
843	97	3
843	99	3
843	102	2
843	121	3
843	133	3
843	135	5
843	141	2
843	142	3
843	157	3
843	174	4
843	176	4
843	177	4
843	182	5
843	185	5
843	188	4
843	191	2
843	193	3
843	204	5
843	206	4
843	208	3
843	209	4
843	217	3
843	219	3
843	225	1
843	250	3
843	252	3
843	270	3
843	271	5
843	275	3
843	288	3
843	379	2
843	380	3
843	393	3
843	402	3
843	429	3
843	432	4
843	436	3
843	443	3
843	447	5
843	450	1
843	474	3
843	485	3
843	498	3
843	501	1
843	511	4
843	515	1
843	542	2
843	550	3
843	551	3
843	563	2
843	566	3
843	569	2
843	578	2
843	581	3
843	582	3
843	588	2
843	590	1
843	603	3
843	625	2
843	628	5
843	654	3
843	655	3
843	661	3
843	667	2
843	672	2
843	674	3
843	675	3
843	679	3
843	739	3
843	800	2
843	831	2
843	860	2
843	959	1
843	1118	3
843	1411	3
843	1480	3
844	7	4
844	24	3
844	50	4
844	56	4
844	69	4
844	70	3
844	89	4
844	97	4
844	109	4
844	117	3
844	121	3
844	144	4
844	151	3
844	154	4
844	168	4
844	181	4
844	184	4
844	210	4
844	216	4
844	228	4
844	251	4
844	258	4
844	260	3
844	300	3
844	318	4
844	326	3
844	431	4
844	511	4
844	553	3
844	597	3
844	625	3
844	690	3
844	778	3
844	1039	4
844	1099	2
844	1474	3
845	268	3
845	269	3
845	272	3
845	302	3
845	310	3
845	313	3
845	346	3
845	690	3
845	751	3
845	900	3
845	909	3
845	1022	3
845	1394	3
845	1399	3
845	1434	3
845	1463	3
845	1592	3
846	2	3
846	4	4
846	8	4
846	22	4
846	23	4
846	26	4
846	29	3
846	31	4
846	33	4
846	42	4
846	46	4
846	50	5
846	53	3
846	55	4
846	56	4
846	59	4
846	64	5
846	66	4
846	69	4
846	71	4
846	72	3
846	76	4
846	83	4
846	86	4
846	91	4
846	92	4
846	96	4
846	102	3
846	110	3
846	127	5
846	132	4
846	133	4
846	135	4
846	143	4
846	168	4
846	172	5
846	178	4
846	179	4
846	180	4
846	184	4
846	185	4
846	186	4
846	188	4
846	190	4
846	191	4
846	196	4
846	202	4
846	208	4
846	209	4
846	216	4
846	217	3
846	219	4
846	227	3
846	228	4
846	229	3
846	230	4
846	231	3
846	232	4
846	238	4
846	239	4
846	241	4
846	268	4
846	269	4
846	289	3
846	294	3
846	317	4
846	367	4
846	378	4
846	387	3
846	388	3
846	393	4
846	398	2
846	400	3
846	401	3
846	404	4
846	414	4
846	415	3
846	417	3
846	426	3
846	427	4
846	431	4
846	433	4
846	449	3
846	451	4
846	452	3
846	464	4
846	468	3
846	469	4
846	479	4
846	480	5
846	482	4
846	484	4
846	485	4
846	486	4
846	488	4
846	492	4
846	493	4
846	494	4
846	498	4
846	499	4
846	504	4
846	505	4
846	507	4
846	516	4
846	518	4
846	520	4
846	524	4
846	525	4
846	528	4
846	530	5
846	540	3
846	542	3
846	552	3
846	554	3
846	559	3
846	565	3
846	570	3
846	575	3
846	578	3
846	588	4
846	606	4
846	608	4
846	609	3
846	610	3
846	612	4
846	622	4
846	640	4
846	642	4
846	654	4
846	659	4
846	663	4
846	673	4
846	675	4
846	679	3
846	684	4
846	692	4
846	697	4
846	702	4
846	708	4
846	715	4
846	716	3
846	719	3
846	720	3
846	721	4
846	723	3
846	727	3
846	731	3
846	732	4
846	739	4
846	746	4
846	748	3
846	751	4
846	755	4
846	770	3
846	780	3
846	786	4
846	810	3
846	837	4
846	849	3
846	949	4
846	967	3
846	1004	3
846	1018	3
846	1029	2
846	1035	3
846	1044	3
846	1045	3
846	1050	4
846	1066	3
846	1069	3
846	1101	4
846	1107	3
846	1118	4
846	1133	3
846	1148	2
846	1168	3
846	1179	2
846	1182	3
846	1188	3
846	1209	3
846	1239	2
846	1248	3
846	1267	3
846	1311	5
846	1451	4
846	1473	4
846	1540	3
847	7	3
847	11	3
847	39	3
847	71	3
847	79	4
847	82	4
847	93	3
847	95	3
847	96	4
847	99	3
847	104	2
847	108	2
847	109	3
847	118	3
847	121	3
847	144	3
847	151	3
847	153	3
847	161	3
847	168	4
847	173	4
847	176	4
847	180	3
847	183	4
847	198	4
847	200	3
847	202	3
847	211	3
847	216	3
847	218	3
847	225	2
847	234	3
847	239	3
847	243	2
847	257	4
847	258	3
847	261	2
847	301	4
847	367	3
847	372	2
847	404	3
847	410	3
847	411	2
847	428	4
847	444	2
847	448	3
847	456	2
847	473	2
847	474	3
847	476	2
847	479	4
847	485	3
847	499	2
847	527	4
847	567	3
847	645	3
847	658	4
847	732	3
847	735	3
847	756	2
847	926	2
847	948	2
847	1007	4
847	1012	3
847	1050	3
847	1086	3
847	1137	3
847	1160	3
847	1204	3
848	25	4
848	65	4
848	82	4
848	89	4
848	95	5
848	99	5
848	118	5
848	125	5
848	133	4
848	135	1
848	151	4
848	154	2
848	162	5
848	165	4
848	172	4
848	179	4
848	181	5
848	185	1
848	195	4
848	196	5
848	200	4
848	202	5
848	204	5
848	209	1
848	214	4
848	234	4
848	265	4
848	318	4
848	357	3
848	419	5
848	423	5
848	428	1
848	474	3
848	476	4
848	478	5
848	490	5
848	495	4
848	496	5
848	501	5
848	509	4
848	517	4
848	530	3
848	588	3
848	603	5
848	610	4
848	633	5
848	638	5
848	640	4
848	642	4
848	650	4
848	679	4
848	732	5
848	747	5
848	755	4
848	845	4
848	899	4
848	971	4
848	1021	4
848	1101	4
848	1118	4
849	15	5
849	27	5
849	121	5
849	174	5
849	288	5
849	298	5
849	427	5
849	568	5
849	588	5
849	633	5
850	8	4
850	15	4
850	22	4
850	28	4
850	71	4
850	82	4
850	97	4
850	121	4
850	168	4
850	172	4
850	173	4
850	174	4
850	181	4
850	210	4
850	228	4
850	294	4
850	300	4
850	480	4
850	494	4
850	519	4
850	568	4
850	584	4
850	648	5
850	663	4
850	742	4
850	969	4
851	10	4
851	31	4
851	50	5
851	68	3
851	71	4
851	79	4
851	109	4
851	111	3
851	121	3
851	122	3
851	123	3
851	125	3
851	129	4
851	132	4
851	144	4
851	147	4
851	153	4
851	157	4
851	182	4
851	192	4
851	228	4
851	238	4
851	250	4
851	258	4
851	264	3
851	271	3
851	273	4
851	290	3
851	291	3
851	299	3
851	301	3
851	304	4
851	307	4
851	313	4
851	330	3
851	331	4
851	342	3
851	343	3
851	346	4
851	347	4
851	352	2
851	353	2
851	355	3
851	363	3
851	367	4
851	406	3
851	411	3
851	412	3
851	455	3
851	531	4
851	588	4
851	595	3
851	619	3
851	680	2
851	682	3
851	685	3
851	696	3
851	742	4
851	748	3
851	772	3
851	826	3
851	828	3
851	841	3
851	866	3
851	879	3
851	881	2
851	892	3
851	915	4
851	916	3
851	932	3
851	974	3
851	975	3
851	977	3
851	981	3
851	983	3
851	1016	3
851	1025	3
851	1028	3
851	1034	2
851	1047	3
851	1089	2
851	1094	3
851	1132	3
851	1277	4
851	1314	3
852	7	4
852	50	4
852	127	4
852	151	3
852	181	4
852	260	3
852	274	3
852	289	3
852	405	3
852	515	4
852	546	3
852	597	3
852	678	2
852	681	2
852	820	3
852	825	3
852	840	2
852	841	3
852	930	2
852	969	3
852	1052	2
853	258	3
853	259	3
853	264	3
853	271	1
853	286	3
853	288	3
853	292	3
853	294	3
853	299	2
853	300	4
853	301	3
853	323	3
853	327	2
853	328	4
853	330	1
853	332	3
853	358	1
853	678	3
853	688	5
853	873	4
853	877	3
853	879	3
853	887	4
853	1280	4
854	3	3
854	4	3
854	7	3
854	8	4
854	9	4
854	12	4
854	15	3
854	22	4
854	23	4
854	24	3
854	32	3
854	49	3
854	50	4
854	55	3
854	64	4
854	69	3
854	86	3
854	93	4
854	96	4
854	100	4
854	117	3
854	118	3
854	125	3
854	127	4
854	129	3
854	133	4
854	134	4
854	135	4
854	144	3
854	147	3
854	170	4
854	176	3
854	188	3
854	191	4
854	195	4
854	200	4
854	216	3
854	220	2
854	223	4
854	225	2
854	237	3
854	238	4
854	244	3
854	246	4
854	250	3
854	257	3
854	264	2
854	268	4
854	270	3
854	274	3
854	283	3
854	285	4
854	288	3
854	289	2
854	293	3
854	294	3
854	303	3
854	324	3
854	333	3
854	358	2
854	382	3
854	405	3
854	423	3
854	455	3
854	458	3
854	461	3
854	463	4
854	483	4
854	484	4
854	487	4
854	488	4
854	505	3
854	511	4
854	535	3
854	537	3
854	591	3
854	597	2
854	603	4
854	604	3
854	616	3
854	619	3
854	664	3
854	735	4
854	744	3
854	815	3
854	823	2
854	829	2
854	840	3
854	846	2
854	919	4
854	922	3
854	924	3
854	928	2
854	1061	3
854	1077	3
854	1086	3
854	1134	3
854	1197	3
854	1677	3
855	45	3
855	60	5
855	86	4
855	165	4
855	179	4
855	198	4
855	529	4
855	531	3
855	1021	3
856	310	3
856	313	4
856	315	4
856	322	2
856	323	2
856	326	3
856	688	1
856	690	4
856	749	3
856	750	4
857	14	2
857	19	2
857	24	2
857	116	2
857	258	2
857	259	2
857	275	2
857	283	2
857	300	2
857	325	2
857	348	2
857	475	2
857	547	2
857	687	2
857	898	2
857	988	2
858	100	3
858	181	3
858	269	3
858	289	3
858	292	3
858	307	3
858	334	3
858	690	3
859	15	3
859	249	3
859	276	1
859	287	2
859	293	3
859	294	1
859	368	3
859	421	3
859	535	5
859	762	1
859	846	1
859	928	3
859	955	5
859	1014	1
859	1061	2
859	1095	3
859	1132	3
859	1281	3
859	1315	1
860	49	3
860	56	4
860	153	4
860	159	3
860	202	4
860	211	4
860	245	3
860	272	4
860	274	3
860	285	4
860	286	3
860	294	3
860	300	3
860	301	3
860	303	3
860	305	3
860	311	3
860	313	4
860	316	4
860	333	3
860	347	4
860	381	4
860	514	4
860	690	3
860	715	4
860	716	2
860	846	3
860	890	1
860	900	4
860	949	3
860	1041	2
860	1061	1
860	1602	3
861	14	4
861	52	5
861	83	4
861	86	3
861	179	4
861	275	4
861	289	3
861	301	4
861	382	3
861	531	4
861	547	3
861	584	4
861	714	4
861	736	4
861	949	4
861	1148	4
861	1227	1
862	11	5
862	22	5
862	24	4
862	56	5
862	60	5
862	64	5
862	70	4
862	79	5
862	100	5
862	105	3
862	111	4
862	117	5
862	121	4
862	141	4
862	143	5
862	147	4
862	168	5
862	172	5
862	173	5
862	175	5
862	179	5
862	181	5
862	182	5
862	183	5
862	184	5
862	187	5
862	193	5
862	198	5
862	199	5
862	200	5
862	201	5
862	203	5
862	214	4
862	216	5
862	228	5
862	230	4
862	271	4
862	276	4
862	405	4
862	413	4
862	416	4
862	429	5
862	431	5
862	433	5
862	434	5
862	436	5
862	462	5
862	474	5
862	476	4
862	478	5
862	479	5
862	480	5
862	484	5
862	491	4
862	526	5
862	597	4
862	603	5
862	657	5
862	737	4
862	742	4
862	820	3
862	831	4
862	919	5
862	928	4
862	974	4
862	977	4
862	978	3
862	982	3
862	1011	4
862	1093	3
862	1110	3
862	1117	4
862	1199	4
863	242	3
863	258	3
863	262	3
863	268	3
863	270	3
863	288	4
863	294	3
863	299	2
863	303	4
863	305	4
863	306	3
863	313	4
863	315	4
863	321	2
863	324	3
863	326	3
863	327	3
863	328	3
863	330	3
863	332	3
863	333	3
863	339	3
863	340	3
863	342	2
863	346	3
863	349	2
863	352	1
863	361	2
863	682	3
863	690	3
863	691	3
863	748	3
863	749	3
863	751	3
863	752	3
863	872	3
863	873	3
863	877	2
863	879	3
863	882	3
863	898	3
863	900	3
863	902	2
863	903	2
863	910	3
863	1022	3
863	1024	2
863	1038	3
863	1062	1
863	1234	1
863	1237	3
863	1243	3
863	1313	3
863	1434	2
863	1607	3
863	1678	3
863	1679	3
864	1	4
864	2	4
864	7	4
864	11	4
864	12	5
864	13	4
864	22	5
864	29	3
864	31	4
864	38	3
864	43	3
864	44	4
864	47	4
864	48	4
864	54	4
864	56	5
864	62	4
864	63	3
864	64	5
864	67	4
864	70	4
864	72	4
864	86	4
864	87	4
864	91	4
864	93	4
864	94	4
864	98	5
864	99	4
864	100	4
864	102	3
864	106	3
864	114	5
864	123	4
864	124	5
864	132	4
864	134	5
864	136	4
864	137	4
864	140	3
864	144	4
864	161	4
864	163	4
864	173	5
864	176	4
864	178	5
864	181	5
864	182	4
864	184	4
864	191	5
864	202	4
864	209	4
864	210	4
864	215	4
864	216	4
864	217	4
864	218	4
864	219	4
864	222	4
864	227	4
864	229	3
864	231	3
864	234	4
864	238	4
864	245	3
864	250	4
864	276	4
864	286	4
864	294	3
864	317	4
864	349	3
864	356	4
864	382	4
864	386	3
864	391	3
864	401	3
864	405	4
864	419	4
864	422	3
864	432	4
864	466	4
864	471	4
864	476	3
864	483	5
864	496	4
864	501	4
864	511	5
864	523	4
864	526	4
864	541	3
864	562	4
864	568	4
864	577	3
864	578	4
864	588	4
864	596	4
864	603	5
864	623	3
864	628	4
864	658	4
864	693	4
864	710	4
864	716	4
864	720	3
864	722	3
864	747	4
864	770	4
864	775	3
864	780	3
864	789	4
864	794	4
864	892	3
864	951	3
864	966	4
864	969	4
864	972	3
864	1016	4
864	1047	3
864	1101	4
864	1119	4
864	1135	3
864	1210	3
864	1217	3
864	1228	3
864	1303	3
864	1412	3
864	1531	4
865	7	3
865	21	1
865	24	2
865	91	2
865	101	2
865	111	2
865	117	2
865	121	2
865	122	1
865	169	3
865	189	3
865	240	1
865	245	2
865	268	3
865	294	1
865	302	3
865	328	2
865	432	2
865	472	1
865	597	1
865	676	2
865	825	2
865	845	2
865	919	3
865	929	1
865	1011	2
866	242	1
866	300	1
866	302	4
866	305	3
866	306	2
866	321	1
866	887	4
867	9	5
867	11	5
867	22	4
867	50	5
867	64	5
867	68	4
867	79	4
867	96	4
867	98	5
867	117	4
867	135	5
867	150	5
867	168	5
867	174	5
867	175	5
867	176	5
867	181	4
867	183	5
867	186	4
867	195	5
867	207	5
867	210	4
867	216	4
867	228	4
867	250	4
867	252	3
867	258	4
867	270	4
867	276	5
867	289	3
867	295	4
867	318	5
867	323	3
867	431	4
867	475	5
867	498	5
867	511	5
867	524	5
867	588	4
867	650	4
867	651	5
867	655	4
867	657	5
867	956	4
867	1608	3
868	1	3
868	23	4
868	47	3
868	50	4
868	56	4
868	59	3
868	73	3
868	81	3
868	89	4
868	90	2
868	91	3
868	94	2
868	96	3
868	98	4
868	101	3
868	109	3
868	117	3
868	121	3
868	122	2
868	128	3
868	132	3
868	136	3
868	150	3
868	151	3
868	156	4
868	159	2
868	160	3
868	164	3
868	167	2
868	173	4
868	176	3
868	178	4
868	179	3
868	180	3
868	181	3
868	183	3
868	184	3
868	187	4
868	188	3
868	189	3
868	195	3
868	198	3
868	201	3
868	202	3
868	208	3
868	209	3
868	210	3
868	214	3
868	217	2
868	219	3
868	225	2
868	227	2
868	228	3
868	229	2
868	232	3
868	233	2
868	240	2
868	265	3
868	273	3
868	358	2
868	402	2
868	403	3
868	408	4
868	410	2
868	412	2
868	417	2
868	419	3
868	423	3
868	427	4
868	436	3
868	447	3
868	448	3
868	449	2
868	452	2
868	455	3
868	470	3
868	474	4
868	475	3
868	480	4
868	501	3
868	524	3
868	567	2
868	568	3
868	581	3
868	615	3
868	621	3
868	651	3
868	658	3
868	662	3
868	685	2
868	739	2
868	746	3
868	825	2
868	919	3
868	922	3
868	998	2
868	1028	2
868	1035	2
868	1098	3
869	13	3
869	15	3
869	50	4
869	118	2
869	126	3
869	181	3
869	240	2
869	242	3
869	269	4
869	284	3
869	294	2
869	310	3
869	312	2
869	411	2
869	412	2
869	596	3
869	756	2
869	846	2
869	1134	3
869	1382	3
870	2	3
870	6	3
870	10	4
870	17	3
870	22	4
870	23	4
870	28	4
870	38	3
870	42	4
870	45	4
870	48	4
870	51	4
870	52	4
870	54	3
870	56	4
870	66	3
870	68	4
870	69	4
870	77	3
870	79	4
870	90	3
870	92	4
870	96	4
870	131	4
870	134	4
870	154	4
870	171	4
870	174	4
870	179	4
870	181	4
870	185	4
870	186	4
870	192	4
870	194	4
870	195	4
870	209	4
870	210	4
870	216	4
870	218	3
870	219	3
870	238	4
870	239	3
870	244	3
870	255	3
870	272	4
870	276	4
870	302	4
870	327	3
870	328	3
870	332	3
870	381	4
870	384	3
870	385	3
870	386	3
870	395	2
870	396	3
870	401	3
870	431	3
870	443	4
870	447	4
870	462	4
870	466	4
870	470	4
870	471	3
870	483	4
870	487	4
870	494	4
870	499	4
870	504	4
870	505	4
870	511	4
870	520	4
870	521	4
870	527	4
870	528	4
870	549	4
870	550	3
870	554	3
870	559	3
870	566	4
870	568	4
870	591	4
870	603	4
870	641	4
870	642	3
870	646	4
870	649	4
870	658	3
870	663	4
870	673	3
870	697	4
870	704	3
870	715	3
870	770	3
870	781	3
870	789	4
870	792	4
870	810	3
870	813	4
870	856	4
870	873	3
870	949	3
870	959	4
870	988	2
870	1006	3
870	1041	3
870	1042	3
870	1112	3
870	1118	4
870	1134	3
870	1208	3
870	1267	3
871	17	4
871	22	5
871	27	4
871	50	5
871	56	5
871	92	3
871	96	5
871	121	4
871	127	5
871	173	5
871	174	5
871	177	4
871	183	5
871	197	5
871	202	5
871	213	3
871	237	3
871	241	2
871	258	5
871	259	2
871	270	3
871	272	3
871	275	3
871	302	4
871	307	4
871	313	5
871	315	3
871	335	3
871	337	3
871	345	3
871	346	3
871	435	4
871	511	3
871	547	2
871	549	3
871	575	3
871	690	1
871	747	2
871	750	2
871	751	4
871	781	5
871	794	4
871	813	3
871	876	3
871	883	3
871	895	3
871	896	5
871	908	3
871	947	1
871	1022	3
871	1024	3
871	1119	4
871	1137	3
871	1197	3
871	1345	3
871	1385	3
871	1388	4
872	1	4
872	106	4
872	111	3
872	118	4
872	237	4
872	258	4
872	274	4
872	280	3
872	288	3
872	310	5
872	323	3
872	328	4
872	350	3
872	363	3
872	597	3
872	742	4
872	748	3
872	763	3
872	815	3
872	864	3
872	895	3
872	925	3
872	932	3
872	977	2
872	1028	3
872	1047	3
872	1061	1
873	258	4
873	292	4
873	294	2
873	300	2
873	750	3
874	14	5
874	116	3
874	124	5
874	150	4
874	191	5
874	197	4
874	276	4
874	289	4
874	306	4
874	321	4
874	325	3
874	340	4
874	748	3
875	4	4
875	12	5
875	50	5
875	64	5
875	71	4
875	96	4
875	98	5
875	133	4
875	171	5
875	172	5
875	173	4
875	174	5
875	176	4
875	181	4
875	183	5
875	185	5
875	258	4
875	268	4
875	289	3
875	300	3
875	321	4
875	333	4
875	334	4
875	461	4
875	474	5
875	478	4
875	481	5
875	496	5
875	501	4
875	504	5
875	511	5
875	512	5
875	514	5
875	527	5
875	582	4
875	651	4
875	654	5
875	692	4
875	753	4
875	923	5
875	1073	5
875	1422	3
876	19	3
876	48	4
876	178	5
876	187	5
876	238	2
876	276	4
876	529	4
877	31	4
877	55	4
877	59	5
877	60	4
877	70	4
877	79	4
877	83	4
877	111	3
877	170	5
877	176	5
877	197	5
877	203	5
877	216	4
877	226	3
877	237	4
877	258	5
877	269	4
877	270	3
877	271	2
877	274	3
877	275	4
877	286	5
877	300	3
877	328	3
877	333	3
877	340	4
877	381	4
877	402	4
877	515	5
877	538	4
877	566	4
877	582	4
877	640	4
877	702	4
877	732	3
877	737	3
877	748	4
877	921	4
877	949	4
877	955	4
878	8	3
878	15	3
878	20	3
878	22	4
878	50	4
878	60	4
878	66	3
878	70	3
878	71	3
878	82	3
878	99	3
878	100	4
878	116	4
878	126	3
878	137	4
878	140	2
878	151	3
878	165	4
878	172	4
878	175	4
878	181	4
878	197	4
878	204	3
878	212	3
878	213	4
878	225	2
878	274	3
878	275	4
878	283	3
878	286	3
878	317	4
878	371	3
878	402	3
878	416	3
878	427	4
878	435	4
878	474	4
878	481	3
878	496	4
878	509	4
878	511	4
878	517	3
878	530	4
878	531	4
878	582	3
878	588	3
878	642	3
878	655	4
878	659	3
878	692	3
878	707	3
878	736	3
878	794	3
878	949	3
878	1065	3
879	1	4
879	15	4
879	127	5
879	151	3
879	222	4
879	237	4
879	282	3
879	300	4
879	597	3
879	763	3
879	866	3
879	1284	3
880	2	3
880	4	4
880	8	4
880	11	4
880	12	4
880	21	3
880	22	4
880	29	3
880	40	3
880	42	4
880	44	3
880	50	4
880	54	3
880	55	4
880	65	3
880	68	3
880	69	4
880	71	4
880	72	3
880	79	4
880	80	3
880	87	4
880	88	3
880	90	3
880	92	4
880	99	4
880	100	4
880	111	3
880	117	3
880	118	3
880	123	3
880	124	4
880	128	3
880	140	3
880	144	4
880	156	4
880	173	4
880	176	4
880	180	4
880	181	4
880	182	4
880	185	4
880	188	4
880	195	4
880	204	4
880	217	3
880	222	3
880	228	4
880	232	3
880	233	3
880	235	3
880	237	4
880	243	2
880	245	3
880	252	3
880	254	2
880	258	4
880	269	4
880	272	4
880	276	4
880	280	3
880	288	3
880	293	4
880	295	3
880	299	3
880	301	3
880	307	3
880	316	4
880	327	3
880	346	4
880	347	3
880	348	3
880	363	3
880	365	3
880	367	3
880	368	2
880	375	2
880	386	3
880	392	3
880	396	3
880	398	2
880	402	3
880	405	3
880	412	2
880	418	3
880	421	3
880	435	4
880	451	3
880	471	3
880	508	4
880	546	3
880	549	4
880	566	3
880	578	3
880	579	2
880	584	4
880	595	3
880	597	3
880	603	4
880	625	3
880	651	4
880	678	3
880	689	3
880	692	3
880	697	4
880	719	3
880	720	2
880	721	3
880	722	3
880	728	3
880	734	3
880	742	3
880	746	4
880	755	3
880	768	3
880	769	2
880	770	3
880	783	2
880	790	3
880	791	3
880	793	4
880	801	3
880	802	2
880	810	3
880	815	3
880	820	3
880	824	3
880	826	3
880	831	3
880	833	3
880	841	2
880	849	3
880	864	3
880	879	3
880	928	3
880	931	2
880	948	2
880	986	3
880	1000	3
880	1001	2
880	1002	2
880	1013	2
880	1016	3
880	1023	2
880	1030	2
880	1052	2
880	1053	3
880	1059	3
880	1095	3
880	1151	2
880	1197	4
880	1210	3
880	1267	3
880	1270	1
880	1276	2
880	1284	3
880	1291	2
880	1296	2
880	1415	2
880	1423	3
880	1478	3
880	1518	3
880	1664	4
881	4	3
881	11	4
881	13	3
881	15	3
881	21	2
881	27	3
881	38	3
881	49	3
881	50	4
881	51	3
881	53	2
881	54	3
881	63	3
881	71	4
881	77	3
881	81	3
881	88	3
881	89	4
881	90	3
881	94	3
881	97	4
881	98	4
881	99	3
881	100	4
881	103	2
881	106	3
881	112	2
881	117	4
881	118	3
881	121	3
881	125	3
881	127	4
881	129	3
881	133	4
881	134	4
881	135	4
881	141	3
881	151	3
881	161	3
881	168	4
881	174	4
881	175	3
881	178	4
881	179	3
881	180	4
881	183	4
881	195	4
881	196	4
881	202	4
881	204	4
881	214	3
881	218	3
881	222	4
881	228	4
881	230	3
881	265	4
881	276	3
881	281	3
881	282	3
881	286	3
881	291	3
881	294	3
881	304	3
881	323	3
881	333	3
881	356	3
881	357	4
881	375	1
881	385	3
881	395	2
881	400	3
881	401	2
881	403	3
881	405	3
881	423	4
881	432	3
881	434	3
881	435	4
881	441	2
881	443	4
881	449	3
881	451	3
881	465	3
881	472	3
881	476	3
881	477	3
881	478	4
881	483	4
881	484	4
881	506	3
881	514	3
881	523	4
881	524	3
881	526	4
881	528	4
881	530	4
881	546	3
881	550	3
881	554	3
881	559	3
881	601	3
881	625	3
881	630	3
881	642	3
881	655	4
881	663	3
881	671	3
881	678	3
881	739	3
881	755	3
881	790	3
881	812	3
881	826	2
881	924	3
881	934	3
881	943	3
881	1046	3
881	1118	3
881	1124	3
881	1540	2
882	8	5
882	15	4
882	21	3
882	33	4
882	50	5
882	71	4
882	82	4
882	86	4
882	89	4
882	105	3
882	117	4
882	118	4
882	122	3
882	140	3
882	168	5
882	172	5
882	173	5
882	180	5
882	186	4
882	193	5
882	195	5
882	204	4
882	205	5
882	215	4
882	222	4
882	225	3
882	228	4
882	235	3
882	237	4
882	243	3
882	294	4
882	380	4
882	409	4
882	416	4
882	419	4
882	427	5
882	471	4
882	473	4
882	476	3
882	496	5
882	515	5
882	526	4
882	559	4
882	566	4
882	597	4
882	616	4
882	660	4
882	662	4
882	684	4
882	692	4
882	815	4
882	929	3
882	932	3
882	988	3
882	1015	3
882	1060	3
882	1444	3
883	1	4
883	4	4
883	7	4
883	8	4
883	9	5
883	16	3
883	19	4
883	20	4
883	28	4
883	30	4
883	45	4
883	49	4
883	50	5
883	53	4
883	55	4
883	60	5
883	64	4
883	65	4
883	68	4
883	69	3
883	72	4
883	79	4
883	83	4
883	86	4
883	89	5
883	116	4
883	127	5
883	129	4
883	134	5
883	135	4
883	137	5
883	144	4
883	147	4
883	168	5
883	172	4
883	174	4
883	175	5
883	176	4
883	194	4
883	197	5
883	209	5
883	212	4
883	213	4
883	224	4
883	226	3
883	227	3
883	229	3
883	239	4
883	250	4
883	256	5
883	270	3
883	277	4
883	283	4
883	286	4
883	311	4
883	312	4
883	322	2
883	323	3
883	331	4
883	342	5
