868	65	3
868	67	2
868	68	3
868	69	3
868	80	2
868	82	3
868	95	3
868	100	4
868	114	4
868	127	4
868	133	3
868	135	4
868	139	2
868	142	3
868	145	2
868	153	3
868	154	3
868	155	2
868	158	2
868	161	3
868	162	3
868	168	4
868	169	4
868	172	4
868	174	4
868	186	3
868	191	4
868	193	3
868	199	4
868	200	3
868	207	3
868	211	3
868	216	3
868	218	3
868	222	3
868	230	3
868	234	3
868	237	3
868	238	3
868	239	3
868	268	3
868	317	3
868	327	3
868	367	3
868	378	3
868	382	3
868	385	3
868	405	2
868	426	2
868	429	4
868	432	3
868	433	3
868	434	3
868	451	3
868	496	3
868	498	4
868	503	3
868	506	3
868	509	3
868	520	4
868	547	3
868	550	3
868	556	2
868	566	3
868	578	3
868	579	2
868	588	3
868	589	3
868	631	3
868	636	3
868	640	3
868	646	3
868	655	3
868	679	2
868	709	4
868	710	3
868	726	2
868	727	3
868	732	3
868	747	3
868	755	3
868	762	3
868	778	3
868	783	1
868	843	3
868	854	3
868	946	3
868	1037	1
868	1076	2
868	1183	3
868	1188	2
868	1206	2
868	1240	3
868	1285	3
868	1509	1
869	25	1
869	100	3
869	116	2
869	122	1
869	125	1
869	127	4
869	151	2
869	237	4
869	249	3
869	253	2
869	275	2
869	276	3
869	282	3
869	287	3
869	288	1
869	298	1
869	315	4
869	476	1
869	515	4
869	696	5
869	815	2
869	1014	3
869	1047	1
869	1061	1
869	1079	2
869	1132	5
869	1163	1
870	1	4
870	4	4
870	7	4
870	9	4
870	11	4
870	12	4
870	13	3
870	21	3
870	31	3
870	47	4
870	50	4
870	53	3
870	55	4
870	58	4
870	64	4
870	65	3
870	70	4
870	83	4
870	87	4
870	88	3
870	89	4
870	95	4
870	98	4
870	100	4
870	111	3
870	124	4
870	127	4
870	132	4
870	135	4
870	148	3
870	168	4
870	169	4
870	170	4
870	172	4
870	177	4
870	178	4
870	180	4
870	182	4
870	188	4
870	191	4
870	193	4
870	196	4
870	197	4
870	198	4
870	202	4
870	203	4
870	204	4
870	208	4
870	211	4
870	223	4
870	235	3
870	246	4
870	248	4
870	253	3
870	258	4
870	265	4
870	268	4
870	273	4
870	284	3
870	286	3
870	288	3
870	289	3
870	313	4
870	315	4
870	317	4
870	318	4
870	333	3
870	340	4
870	354	3
870	357	4
870	367	3
870	378	4
870	382	3
870	421	3
870	425	4
870	427	4
870	428	4
870	433	4
870	435	4
870	458	3
870	461	3
870	469	4
870	474	4
870	475	4
870	477	3
870	479	4
870	480	4
870	489	4
870	490	4
870	496	4
870	497	4
870	503	3
870	508	4
870	513	4
870	514	4
870	523	4
870	558	4
870	569	3
870	570	3
870	574	2
870	579	3
870	582	4
870	583	3
870	589	4
870	606	4
870	608	4
870	631	3
870	640	3
870	644	4
870	647	4
870	651	4
870	653	4
870	654	4
870	655	4
870	657	4
870	659	4
870	684	4
870	690	3
870	692	3
870	693	4
870	699	4
870	710	4
870	713	3
870	722	3
870	724	4
870	732	4
870	735	3
870	736	4
870	746	4
870	763	3
870	772	3
870	793	3
870	802	3
870	841	3
870	939	3
870	943	4
870	945	4
870	1008	3
870	1014	3
870	1019	4
870	1020	4
870	1021	4
870	1044	3
870	1046	3
870	1073	4
870	1074	3
870	1090	2
870	1098	4
870	1210	3
870	1221	4
870	1230	2
870	1412	2
870	1451	4
870	1664	4
871	4	4
871	11	4
871	79	4
871	82	4
871	97	4
871	147	4
871	161	4
871	172	4
871	181	4
871	182	4
871	187	5
871	190	4
871	195	4
871	210	4
871	216	4
871	226	4
871	242	4
871	262	4
871	269	4
871	271	3
871	276	3
871	286	3
871	289	3
871	300	4
871	301	3
871	305	3
871	310	4
871	324	3
871	326	3
871	331	3
871	333	4
871	342	3
871	347	4
871	352	2
871	359	3
871	360	3
871	402	4
871	510	4
871	526	4
871	566	3
871	651	4
871	662	3
871	752	3
871	904	3
871	905	3
871	907	1
871	909	3
871	937	4
871	955	3
871	989	3
871	1072	3
871	1176	4
871	1386	3
871	1430	2
871	1431	2
871	1434	3
872	117	4
872	121	4
872	151	4
872	268	4
872	272	5
872	273	4
872	278	3
872	282	4
872	284	3
872	290	3
872	294	3
872	300	4
872	313	4
872	334	4
872	347	4
872	354	4
872	405	3
872	409	3
872	476	4
872	546	3
872	591	4
872	628	4
872	682	4
872	685	2
872	717	2
872	756	3
872	820	3
872	826	2
872	845	3
872	871	2
872	892	4
872	893	4
872	905	4
872	926	2
872	928	3
872	930	3
872	974	3
872	975	3
872	1011	3
872	1040	3
872	1165	2
872	1284	3
872	1376	2
873	259	3
873	269	3
873	286	3
873	289	3
873	307	3
873	313	3
873	321	3
873	326	3
873	328	3
873	339	3
873	342	3
873	348	3
873	358	3
873	875	3
873	879	3
874	20	3
874	100	3
874	111	3
874	125	3
874	127	3
874	137	3
874	182	3
874	275	3
874	285	3
874	286	3
874	302	3
874	305	3
874	311	3
874	313	3
874	346	3
874	357	3
874	514	3
874	521	3
874	654	3
874	676	3
874	751	3
875	8	5
875	22	5
875	23	5
875	28	4
875	32	4
875	42	4
875	45	5
875	55	4
875	56	5
875	131	4
875	134	5
875	135	5
875	179	5
875	180	5
875	187	5
875	195	5
875	211	5
875	213	5
875	269	5
875	286	4
875	288	4
875	294	4
875	302	5
875	327	4
875	332	4
875	357	5
875	358	4
875	418	4
875	421	4
875	423	5
875	428	5
875	462	4
875	479	5
875	480	5
875	518	4
875	523	5
875	603	5
875	652	5
875	707	4
875	806	4
875	921	5
875	937	3
875	963	5
875	964	4
875	1103	5
876	22	4
876	174	4
876	286	4
876	288	4
876	289	4
876	318	4
876	435	4
876	511	4
876	523	4
876	527	4
876	531	4
876	604	4
876	878	4
877	14	4
877	52	4
877	56	4
877	61	4
877	86	4
877	88	4
877	98	4
877	155	3
877	159	3
877	164	3
877	173	5
877	185	4
877	202	4
877	207	3
877	222	4
877	228	4
877	241	3
877	288	3
877	302	4
877	306	4
877	307	4
877	326	3
877	371	4
877	451	4
877	463	3
877	475	4
877	531	4
877	549	4
877	553	3
877	557	1
877	584	3
877	662	4
877	690	3
877	692	4
877	727	3
877	738	3
877	739	3
877	744	3
877	971	2
877	1402	4
878	9	4
878	14	4
878	19	4
878	45	3
878	51	3
878	57	4
878	59	5
878	64	4
878	88	3
878	97	4
878	98	4
878	111	3
878	127	4
878	136	4
878	152	3
878	153	3
878	154	3
878	155	3
878	166	4
878	168	4
878	170	4
878	174	4
878	179	4
878	191	4
878	194	4
878	202	3
878	215	4
878	216	4
878	234	3
878	236	4
878	237	3
878	258	3
878	265	3
878	269	4
878	276	3
878	285	4
878	318	4
878	321	3
878	393	3
878	418	4
878	432	3
878	451	3
878	462	4
878	463	4
878	482	4
878	485	4
878	497	4
878	498	4
878	512	4
878	514	3
878	515	4
878	529	4
878	535	1
878	549	3
878	553	3
878	584	4
878	640	4
878	650	3
878	662	4
878	663	4
878	690	4
878	699	4
878	702	3
878	732	3
878	739	2
878	740	3
878	755	3
878	781	3
878	796	2
878	855	4
878	921	4
878	923	4
878	956	3
878	1039	3
878	1041	2
878	1092	4
878	1100	2
878	1121	4
878	1149	4
879	25	4
879	50	4
879	111	4
879	117	4
879	118	4
879	121	4
879	125	4
879	181	4
879	255	4
879	276	4
879	292	4
879	294	4
879	304	4
879	596	4
879	685	4
879	751	4
879	1047	4
880	1	4
880	3	3
880	5	3
880	7	4
880	17	3
880	23	4
880	24	3
880	25	3
880	27	3
880	28	4
880	31	3
880	33	3
880	38	3
880	39	3
880	41	3
880	47	4
880	49	3
880	53	3
880	56	4
880	62	3
880	63	3
880	64	4
880	67	3
880	70	4
880	81	3
880	82	4
880	85	3
880	91	3
880	93	4
880	94	3
880	95	4
880	96	4
880	97	4
880	98	4
880	105	2
880	109	3
880	110	2
880	120	2
880	121	3
880	122	2
880	127	4
880	137	4
880	147	3
880	148	3
880	150	4
880	151	4
880	158	3
880	161	3
880	168	4
880	172	4
880	174	4
880	177	4
880	179	4
880	184	4
880	186	4
880	187	4
880	191	4
880	194	4
880	200	4
880	201	3
880	202	4
880	208	4
880	209	4
880	210	4
880	218	3
880	226	3
880	227	3
880	230	3
880	231	3
880	234	4
880	238	4
880	239	3
880	240	3
880	246	4
880	248	4
880	249	3
880	250	3
880	257	4
880	260	2
880	268	4
880	273	3
880	281	3
880	282	3
880	283	4
880	284	3
880	287	3
880	294	3
880	298	4
880	300	3
880	302	4
880	310	3
880	315	4
880	318	4
880	328	3
880	329	3
880	342	3
880	356	3
880	357	4
880	366	3
880	369	2
880	376	3
880	379	3
880	380	3
880	381	3
880	383	2
880	384	3
880	385	3
880	393	3
880	394	3
880	401	3
880	403	3
880	407	2
880	409	3
880	410	3
880	411	3
880	423	4
880	456	2
880	461	3
880	467	4
880	468	3
880	470	3
880	473	3
880	475	4
880	476	3
880	477	3
880	527	4
880	541	3
880	550	3
880	554	3
880	556	3
880	568	4
880	570	3
880	571	2
880	575	2
880	577	2
880	585	3
880	588	4
880	591	3
880	619	3
880	623	3
880	627	3
880	628	3
880	636	3
880	655	4
880	657	4
880	684	4
880	685	3
880	693	4
880	731	3
880	732	3
880	748	3
880	761	3
880	762	3
880	763	3
880	771	3
880	779	2
880	780	3
880	781	3
880	794	3
880	795	2
880	818	3
880	823	3
880	825	3
880	845	3
880	876	2
880	881	3
880	902	4
880	926	2
880	930	2
880	940	2
880	956	3
880	976	2
880	992	3
880	1012	4
880	1014	3
880	1017	3
880	1035	3
880	1036	2
880	1041	3
880	1044	3
880	1047	3
880	1049	2
880	1058	3
880	1093	3
880	1119	4
880	1134	3
880	1139	3
880	1157	3
880	1165	2
880	1181	3
880	1184	3
880	1185	2
880	1188	3
880	1215	2
880	1217	3
880	1222	3
880	1224	3
880	1225	3
880	1244	3
880	1258	2
880	1277	3
880	1446	3
880	1468	3
880	1496	1
880	1620	3
881	1	4
881	7	4
881	8	4
881	9	4
881	14	4
881	22	4
881	23	4
881	25	3
881	28	4
881	29	3
881	31	4
881	43	3
881	56	4
881	58	4
881	62	3
881	64	4
881	69	4
881	70	4
881	72	3
881	79	4
881	82	4
881	95	4
881	96	4
881	105	3
881	108	3
881	120	2
881	132	4
881	136	4
881	139	3
881	140	3
881	143	3
881	172	4
881	176	4
881	177	4
881	181	4
881	182	4
881	185	4
881	186	4
881	187	4
881	188	4
881	191	4
881	192	4
881	193	4
881	194	4
881	197	4
881	199	4
881	200	4
881	205	4
881	208	4
881	209	4
881	215	4
881	216	4
881	217	3
881	225	3
881	226	3
881	227	3
881	229	3
881	233	3
881	234	4
881	238	4
881	240	3
881	243	2
881	255	3
881	257	4
881	259	3
881	274	3
881	289	3
881	322	3
881	380	3
881	392	3
881	393	3
881	399	3
881	409	3
881	411	3
881	412	2
881	414	3
881	417	3
881	419	3
881	420	4
881	430	4
881	447	3
881	456	2
881	473	3
881	474	4
881	480	4
881	490	4
881	495	3
881	498	4
881	504	4
881	511	4
881	515	4
881	520	4
881	521	4
881	527	4
881	542	3
881	561	3
881	566	4
881	568	4
881	573	3
881	575	2
881	576	3
881	580	3
881	582	3
881	588	4
881	596	4
881	615	4
881	620	3
881	651	4
881	654	4
881	679	3
881	685	3
881	705	4
881	712	3
881	728	3
881	732	4
881	742	4
881	748	3
881	756	3
881	763	3
881	768	3
881	795	2
881	820	3
881	831	3
881	849	3
881	864	3
881	1028	3
881	1033	2
881	1057	3
881	1066	3
881	1078	3
881	1089	2
881	1133	3
881	1164	3
881	1177	1
881	1215	2
881	1217	3
881	1228	3
881	1411	3
881	1480	2
882	1	4
882	4	4
882	7	4
882	11	4
882	25	4
882	28	4
882	56	5
882	66	4
882	69	4
882	70	4
882	79	5
882	95	4
882	96	4
882	98	5
882	99	4
882	101	4
882	121	4
882	131	4
882	132	5
882	133	4
882	135	4
882	143	4
882	147	4
882	151	4
882	174	5
882	176	5
882	177	4
882	181	5
882	183	5
882	185	4
882	191	5
882	194	5
882	196	4
882	199	5
882	202	4
882	203	4
882	208	5
882	210	4
882	211	4
882	216	4
882	227	4
882	230	4
882	258	4
882	265	4
882	275	4
882	284	4
882	288	4
882	290	4
882	291	4
882	357	5
882	369	3
882	378	4
882	393	4
882	405	4
882	407	3
882	411	3
882	412	3
882	420	4
882	423	4
882	429	4
882	432	4
882	455	4
882	465	4
882	470	4
882	501	4
882	510	4
882	546	3
882	568	4
882	582	4
882	588	4
882	739	4
882	746	4
882	748	3
882	756	3
882	820	3
882	841	3
882	969	4
882	1052	3
882	1116	4
882	1412	2
883	10	5
883	11	4
883	12	5
883	13	4
883	14	5
883	22	4
883	24	5
883	26	1
883	39	4
883	47	4
883	48	5
883	52	4
883	56	5
883	58	4
883	59	5
883	61	4
883	66	4
883	70	4
883	81	4
883	82	2
883	88	1
883	90	4
883	96	4
883	98	4
883	100	5
883	113	5
883	124	5
883	151	4
883	153	4
883	154	5
883	170	5
883	173	5
883	183	5
883	185	5
883	190	4
883	195	4
883	198	5
883	199	5
883	202	3
883	204	4
883	207	4
883	208	4
883	210	4
883	211	5
883	216	4
883	222	4
883	228	4
883	234	4
883	237	3
883	238	5
883	241	3
883	251	5
883	257	3
883	265	3
883	269	4
883	271	3
883	273	5
883	275	4
883	276	5
883	279	1
883	285	5
883	289	1
883	302	5
883	304	4
883	306	4
883	313	3
883	315	4
883	316	4
883	318	3
883	319	4
883	338	1
883	345	4
883	347	4
883	349	4
883	354	4
883	367	4
883	382	4
883	385	2
883	386	4
883	387	3
883	396	4
883	408	5
883	414	5
883	421	4
883	430	5
883	435	5
883	463	5
883	477	4
883	479	5
883	490	4
883	496	4
883	504	4
883	511	5
883	512	5
883	513	4
883	514	4
883	515	5
883	517	4
883	519	4
883	523	4
883	530	5
883	531	4
883	550	2
883	580	4
883	582	4
883	584	5
883	603	5
883	634	4
883	648	2
883	659	3
883	661	4
883	684	3
883	694	5
883	712	4
883	713	5
883	724	4
883	732	3
883	736	5
883	739	1
883	740	3
883	745	5
883	750	5
883	778	5
883	781	4
883	785	4
883	794	4
883	796	4
883	805	4
883	847	4
883	856	5
883	863	4
883	886	4
883	896	5
883	900	5
883	922	4
883	945	5
883	952	4
883	955	4
883	956	5
883	971	5
883	989	5
883	1005	5
883	1009	3
883	1012	3
883	1065	4
883	1074	2
883	1118	3
883	1131	4
883	1171	4
883	1226	4
883	1227	4
883	1288	4
883	1404	5
883	1448	4
883	1462	5
883	1592	4
883	1656	4
884	14	4
884	86	4
884	127	5
884	146	3
884	198	3
884	212	3
884	213	4
884	268	4
884	285	4
884	323	2
884	462	4
884	463	4
884	510	4
884	515	4
884	529	4
884	638	4
884	713	4
884	921	4
884	923	4
884	949	3
884	1018	4
884	1073	4
885	7	4
885	25	3
885	29	3
885	50	4
885	69	4
885	72	3
885	82	4
885	94	3
885	99	4
885	100	4
885	111	4
885	117	4
885	135	4
885	142	3
885	143	4
885	153	4
885	161	4
885	167	3
885	169	4
885	172	4
885	174	4
885	179	4
885	181	4
885	188	4
885	204	4
885	209	4
885	213	4
885	216	4
885	225	3
885	245	3
885	274	3
885	290	3
885	300	4
885	338	2
885	365	3
885	393	4
885	417	3
885	420	4
885	423	4
885	476	3
885	523	4
885	538	3
885	549	4
885	568	4
885	582	4
885	584	3
885	625	4
885	655	4
885	662	3
885	685	3
885	735	4
885	739	3
885	756	3
885	815	3
885	953	4
885	1030	2
885	1061	2
885	1221	3
886	2	3
886	9	4
886	10	4
886	11	4
886	12	4
886	15	3
886	23	4
886	24	3
886	26	3
886	28	4
886	29	2
886	33	3
886	42	4
886	47	3
886	48	4
886	49	3
886	50	4
886	53	3
886	55	3
886	56	4
886	58	3
886	63	3
886	64	4
886	65	3
886	69	4
886	79	4
886	81	3
886	87	4
886	89	4
886	92	3
886	94	3
886	95	3
886	100	4
886	101	3
886	117	3
886	127	4
886	128	3
886	132	4
886	144	4
886	153	4
886	156	4
886	159	3
886	164	3
886	168	4
886	174	4
886	176	4
886	177	3
886	178	4
886	180	4
886	181	4
886	183	4
886	184	3
886	188	3
886	191	4
886	194	4
886	195	4
886	196	4
886	201	3
886	202	3
886	204	4
886	209	4
886	212	3
886	214	3
886	216	4
886	217	3
886	228	3
886	234	3
886	265	4
886	268	4
886	282	3
886	328	3
886	364	2
886	367	3
886	381	3
886	385	3
886	396	2
886	399	3
886	403	3
886	405	3
886	410	3
886	423	4
886	433	3
886	435	4
886	449	3
886	466	4
886	467	4
886	496	4
886	512	4
886	544	3
886	546	3
886	550	3
886	559	3
886	566	3
886	568	3
886	578	3
886	581	3
886	584	3
886	591	3
886	628	3
886	631	3
886	655	4
886	659	4
886	685	3
886	686	3
886	692	3
886	693	3
886	709	3
886	710	3
886	721	3
886	726	3
886	733	4
886	761	3
886	762	3
886	772	3
886	783	2
886	799	3
886	833	3
886	919	4
886	940	2
886	943	3
886	959	3
886	1010	3
886	1014	3
886	1019	3
886	1065	3
886	1067	3
886	1093	3
886	1119	3
886	1217	2
886	1228	2
886	1267	3
886	1421	3
886	1467	5
886	1489	2
887	7	4
887	9	4
887	13	4
887	22	5
887	25	3
887	50	4
887	56	4
887	65	4
887	71	4
887	90	4
887	95	4
887	98	4
887	100	4
887	105	4
887	109	4
887	115	3
887	118	3
887	121	4
887	122	4
887	125	4
887	127	4
887	128	4
887	132	4
887	142	5
887	143	4
887	151	4
887	164	4
887	168	4
887	172	4
887	180	4
887	195	4
887	202	4
887	204	4
887	218	4
887	222	5
887	225	4
887	228	5
887	240	4
887	243	4
887	257	4
887	274	5
887	284	5
887	288	4
887	289	4
887	305	4
887	368	2
887	378	4
887	385	4
887	393	5
887	404	4
887	405	5
887	409	3
887	412	3
887	419	4
887	420	5
887	427	4
887	432	4
887	443	4
887	455	4
887	465	4
887	470	4
887	471	5
887	476	4
887	491	4
887	496	5
887	501	4
887	548	4
887	559	4
887	562	1
887	568	4
887	578	4
887	588	5
887	596	4
887	597	4
887	609	4
887	655	4
887	673	4
887	720	4
887	755	5
887	756	4
887	845	4
887	928	4
887	929	3
887	932	5
887	1013	4
887	1028	5
887	1029	4
887	1047	3
887	1060	3
887	1063	5
887	1084	4
887	1120	4
887	1239	4
887	1279	5
887	1283	5
887	1383	4
887	1496	2
888	100	4
888	111	4
888	153	4
888	191	4
888	202	4
888	237	4
888	274	4
888	280	4
888	631	4
888	644	4
889	1	4
889	2	3
889	3	3
889	8	4
889	9	4
889	13	4
889	23	4
889	26	4
889	28	4
889	31	4
889	32	3
889	33	3
889	42	4
889	54	3
889	59	4
889	60	4
889	69	4
889	77	3
889	82	4
889	83	4
889	85	3
889	86	4
889	87	4
889	91	4
889	92	4
889	96	4
889	98	4
889	100	4
889	124	4
889	125	4
889	128	4
889	132	4
889	135	4
889	147	4
889	156	4
889	159	3
889	161	3
889	164	4
889	165	4
889	169	4
889	174	4
889	177	4
889	179	4
889	181	4
889	182	4
889	188	4
889	192	4
889	193	4
889	195	4
889	199	4
889	203	4
889	208	4
889	209	4
889	210	4
889	216	4
889	219	3
889	231	3
889	234	4
889	237	4
889	239	4
889	250	4
889	257	4
889	258	4
889	265	4
889	268	4
889	269	4
889	276	4
889	279	4
889	282	3
889	290	3
889	291	3
889	294	3
889	297	4
889	298	4
889	303	4
889	318	4
889	322	3
889	338	2
889	357	4
889	385	4
889	405	3
889	408	5
889	411	3
889	423	4
889	427	4
889	428	4
889	431	4
889	433	4
889	436	4
889	469	4
889	471	4
889	473	3
889	474	4
889	480	4
889	482	4
889	483	4
889	484	4
889	493	4
889	509	4
889	513	4
889	514	4
889	519	4
889	523	4
889	524	4
889	533	3
889	540	2
889	544	3
889	550	3
889	554	3
889	562	3
889	575	2
889	603	4
889	604	4
889	607	4
889	615	4
889	627	3
889	631	3
889	642	3
889	646	4
889	647	4
889	651	4
889	657	4
889	658	3
889	663	4
889	684	4
889	686	4
889	687	2
889	695	4
889	700	2
889	705	4
889	718	4
889	731	3
889	732	4
889	737	3
889	739	3
889	741	4
889	742	4
889	746	4
889	763	3
889	789	4
889	831	2
889	833	3
889	847	4
889	869	3
889	881	2
889	919	4
889	943	4
889	944	3
889	947	3
889	949	3
889	955	4
889	959	4
889	980	3
889	1016	3
889	1022	4
889	1048	3
889	1065	4
889	1069	4
889	1097	3
889	1110	3
889	1139	3
889	1142	4
889	1152	3
889	1153	4
889	1194	4
889	1239	3
889	1428	4
889	1487	2
889	1553	3
890	1	4
890	7	4
890	23	4
890	50	5
890	69	4
890	97	4
890	102	3
890	121	3
890	127	5
890	132	4
890	133	4
890	136	4
890	151	4
890	152	3
890	157	4
890	162	4
890	167	3
890	173	4
890	176	4
890	179	4
890	185	4
890	186	4
890	187	4
890	190	4
890	194	4
890	195	4
890	200	4
890	205	4
890	208	4
890	210	4
890	229	3
890	234	4
890	265	4
890	286	4
890	313	4
890	357	4
890	385	4
890	404	4
890	429	4
890	434	4
890	436	4
890	444	3
890	447	4
890	448	3
890	451	3
890	452	3
890	474	4
890	480	4
890	483	5
890	484	4
890	496	4
890	501	4
890	514	4
890	520	4
890	521	4
890	523	4
890	530	4
890	589	4
890	603	4
890	604	4
890	657	4
890	663	4
890	667	2
890	671	4
890	674	3
890	675	3
891	100	5
891	107	3
891	111	4
891	116	3
891	118	4
891	121	4
891	126	4
891	127	5
891	148	4
891	181	5
891	274	4
891	323	3
891	405	4
891	409	4
891	476	3
891	595	4
891	597	4
891	740	3
891	742	4
891	756	3
891	866	4
891	924	4
891	978	3
891	1040	3
891	1278	4
892	1	4
892	2	4
892	7	4
892	8	5
892	15	4
892	22	5
892	27	4
892	28	4
892	29	3
892	31	4
892	49	4
892	56	5
892	58	4
892	62	4
892	64	5
892	67	4
892	68	4
892	69	4
892	70	4
892	72	4
892	79	4
892	81	4
892	82	4
892	90	4
892	96	4
892	98	5
892	99	4
892	117	4
892	121	4
892	125	4
892	129	4
892	131	4
892	133	4
892	135	5
892	136	5
892	150	5
892	155	3
892	157	4
892	159	4
892	162	4
892	168	5
892	175	4
892	180	5
892	181	5
892	183	5
892	184	4
892	186	4
892	188	4
892	192	5
892	194	5
892	195	5
892	196	4
892	202	4
892	204	4
892	208	4
892	210	4
892	213	4
892	215	4
892	216	4
892	222	4
892	227	4
892	228	4
892	233	4
892	238	5
892	239	4
892	274	4
892	276	4
892	288	4
892	300	4
892	318	5
892	357	5
892	367	4
892	378	4
892	380	4
892	401	3
892	405	4
892	417	4
892	418	4
892	419	4
892	420	4
892	422	3
892	425	4
892	430	5
892	431	4
892	435	5
892	436	4
892	447	4
892	449	4
892	465	4
892	470	4
892	473	4
892	477	3
892	478	5
892	479	5
892	480	5
892	482	5
892	483	5
892	484	5
892	487	5
892	495	4
892	497	4
892	511	5
892	515	5
892	516	4
892	521	4
892	523	5
892	525	5
892	526	4
892	542	3
892	566	4
892	568	4
892	576	4
892	582	4
892	601	5
892	612	4
892	613	5
892	625	4
892	631	4
892	633	4
892	636	4
892	641	5
892	659	4
892	663	4
892	679	4
892	684	4
892	692	4
892	705	5
892	739	4
892	755	4
892	760	3
892	763	4
892	765	3
892	768	3
892	797	4
892	825	3
892	826	3
892	837	4
892	951	3
892	969	4
892	1035	4
892	1078	4
892	1091	3
892	1118	4
892	1124	3
892	1269	5
892	1285	4
892	1444	3
893	11	4
893	24	3
893	50	4
893	69	4
893	96	4
893	118	3
893	121	4
893	125	4
893	151	4
893	161	4
893	220	3
893	235	3
893	258	4
893	260	3
893	286	4
893	288	4
893	290	3
893	298	4
893	323	3
893	358	3
893	476	3
893	531	4
893	597	3
893	759	2
893	771	2
893	781	3
893	815	3
893	819	2
893	820	3
893	845	3
893	928	3
893	976	3
893	1012	4
894	1	4
894	7	4
894	9	4
894	10	4
894	16	3
894	19	4
894	20	4
894	25	3
894	26	3
894	30	4
894	32	4
894	50	4
894	52	4
894	57	4
894	60	4
894	61	4
894	70	4
894	93	4
894	100	4
894	109	3
894	113	4
894	116	4
894	117	3
894	124	4
894	125	3
894	126	4
894	137	4
894	148	3
894	165	4
894	166	4
894	171	4
894	179	4
894	190	4
894	198	4
894	212	3
894	213	4
894	236	3
894	237	4
894	242	4
894	248	4
894	250	4
894	260	2
894	262	4
894	268	4
894	270	4
894	271	3
894	272	4
894	276	4
894	277	3
894	278	3
894	279	3
894	280	3
894	284	3
894	286	4
894	287	4
894	289	3
894	290	3
894	292	4
894	293	4
894	295	4
894	298	4
894	300	3
894	303	4
894	305	4
894	312	3
894	313	4
894	315	4
894	316	4
894	318	4
894	322	3
894	330	3
894	331	3
894	334	4
894	339	3
894	340	4
894	345	4
894	347	4
894	350	3
894	462	4
894	463	4
894	472	3
894	508	4
894	509	4
894	512	4
894	529	4
894	531	4
894	534	4
894	536	3
894	591	4
894	595	2
894	628	4
894	639	4
894	676	3
894	678	2
894	689	3
894	698	3
894	702	3
894	707	4
894	718	4
894	736	4
894	750	4
894	754	4
894	818	3
894	827	2
894	874	3
894	875	3
894	879	3
894	883	4
894	887	4
894	902	4
894	903	3
894	905	3
894	922	4
894	933	3
894	935	4
894	936	4
894	960	3
894	961	4
894	971	4
894	978	3
894	990	3
894	1005	4
894	1007	4
894	1009	4
894	1023	2
894	1038	3
894	1089	2
894	1115	3
894	1150	1
894	1153	4
894	1194	4
894	1255	3
894	1258	2
894	1281	4
894	1295	1
894	1403	3
894	1404	4
894	1592	4
895	1	3
895	100	3
895	117	3
895	151	3
895	222	3
895	275	3
895	283	3
895	294	3
895	328	3
895	742	3
895	748	3
895	885	3
895	988	3
895	1014	3
896	2	3
896	4	3
896	7	3
896	9	3
896	11	3
896	19	3
896	23	4
896	24	3
896	28	3
896	29	2
896	33	3
896	42	3
896	43	2
896	51	3
896	53	2
896	54	3
896	58	3
896	62	3
896	68	3
896	69	3
896	71	3
896	73	3
896	77	3
896	79	3
896	80	2
896	83	3
896	85	2
896	88	3
896	91	3
896	92	3
896	96	3
896	100	4
896	101	3
896	117	3
896	124	3
896	127	4
896	128	3
896	129	3
896	139	2
896	143	3
896	145	2
896	147	3
896	148	3
896	153	3
896	154	3
896	160	3
896	164	3
896	172	4
896	173	4
896	176	4
896	179	3
896	180	3
896	181	4
896	183	4
896	184	3
896	188	3
896	190	4
896	195	3
896	199	4
896	202	3
896	203	3
896	204	3
896	206	3
896	210	3
896	211	3
896	219	3
896	225	2
896	229	3
896	231	2
896	234	3
896	235	2
896	237	3
896	239	3
896	241	3
896	245	3
896	248	3
896	250	3
896	257	3
896	258	3
896	260	2
896	265	3
896	274	3
896	282	3
896	284	3
896	288	3
896	300	3
896	307	3
896	313	4
896	317	3
896	320	3
896	328	3
896	371	3
896	379	2
896	380	3
896	386	2
896	387	3
896	392	3
896	393	3
896	399	3
896	402	3
896	420	3
896	422	2
896	425	3
896	426	2
896	427	4
896	430	4
896	435	3
896	450	2
896	455	3
896	461	3
896	468	3
896	470	3
896	473	2
896	478	4
896	480	4
896	482	3
896	483	4
896	484	4
896	489	3
896	493	3
896	496	4
896	511	4
896	527	3
896	550	3
896	554	2
896	557	2
896	559	3
896	566	3
896	570	3
896	575	2
896	578	3
896	582	3
896	587	3
896	588	3
896	591	3
896	616	3
896	632	3
896	636	3
896	637	3
896	642	3
896	647	4
896	651	4
896	654	4
896	655	3
896	658	3
896	660	3
896	661	4
896	662	3
896	665	2
896	679	3
896	692	3
896	705	4
896	709	3
896	710	3
896	715	2
896	719	2
896	720	2
896	730	3
896	735	3
896	742	3
896	746	3
896	751	3
896	760	2
896	763	3
896	774	2
896	800	2
896	801	2
896	802	2
896	809	3
896	810	2
896	820	2
896	836	3
896	845	3
896	887	3
896	895	2
896	928	2
896	952	3
896	966	3
896	1004	3
896	1011	3
896	1028	2
896	1042	3
896	1045	2
896	1046	3
896	1098	3
896	1112	3
896	1119	3
896	1194	3
896	1208	2
896	1214	2
896	1220	3
896	1222	2
896	1231	2
896	1240	3
896	1249	3
896	1267	3
896	1303	2
896	1351	3
